id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Session_ID,Day,Campaign_Period
1216,,1.0,2.0,542.529,38.0,1.0,2.0,afternoon,1.0,Desktop,Cash,Email,10.53,2.01426652983017,0.0,,S0003815,98.0,False
1217,65.0,1.0,0.0,351.923,48.0,0.0,4.0,morning,0.0,Desktop,Credit,Social_media,1.67,1.27078772405543,5.0,0.645533679894495,S0003820,85.0,True
1218,22.0,1.0,1.0,253.163,40.0,0.0,1.0,evening,0.0,Tablet,PayPal,Direct,2.42,0.0719368581839511,4.0,0.997368980284314,S0003826,,False
1219,26.0,1.0,3.0,410.67,32.0,2.0,2.0,evening,1.0,Mobile,Credit,Direct,8.54,1.40200342987629,1.0,-0.733767924247137,S0003830,84.0,True
1220,32.0,0.0,4.0,296.259,24.0,2.0,3.0,morning,0.0,Desktop,PayPal,Social_media,2.37,5.12971503423776,6.0,-0.682275119094999,S0003835,95.0,False
1221,20.0,1.0,5.0,724.231,27.0,0.0,9.0,morning,1.0,Mobile,Bank,Search_engine,1.87,2.14034588828211,0.0,0.56929571188726,S0003843,93.0,False
1222,34.0,0.0,7.0,52.097,30.0,,4.0,morning,0.0,Desktop,Bank,Email,4.8,1.03812804295487,5.0,0.244801420323851,S0003848,71.0,False
1223,29.0,1.0,4.0,870.892,35.0,1.0,7.0,morning,,Mobile,PayPal,Search_engine,1.3,0.979635187893923,3.0,-0.951783768006966,S0003853,78.0,True
1224,,0.0,2.0,848.825,4.0,0.0,6.0,evening,1.0,Desktop,Cash,Direct,3.1,1.00502933558071,4.0,-0.0330486216252838,S0003854,72.0,False
1225,21.0,0.0,2.0,362.42,33.0,1.0,2.0,evening,0.0,Tablet,Credit,Search_engine,4.24,3.48424110025962,0.0,0.959406021432343,S0003857,96.0,False
1226,22.0,1.0,1.0,499.741,16.0,0.0,2.0,evening,0.0,Mobile,Bank,Direct,1.22,2.95318676459172,1.0,0.48900176660238,S0003858,86.0,True
1227,37.0,0.0,5.0,599.589,38.0,3.0,1.0,morning,0.0,Mobile,Cash,Social_media,0.47,1.9216084178933,2.0,0.948040488564092,S0003859,91.0,False
1228,65.0,0.0,2.0,949.148,27.0,2.0,2.0,evening,1.0,Desktop,Bank,Email,1.2,2.18736136457404,3.0,0.626169558075316,S0003860,72.0,False
1229,65.0,1.0,4.0,295.164,10.0,3.0,1.0,evening,0.0,Mobile,Cash,Social_media,0.0,0.971244290789697,4.0,-0.636565511240522,S0003861,82.0,True
1230,31.0,1.0,2.0,42.434,42.0,4.0,7.0,evening,0.0,Desktop,Cash,Email,3.43,2.38196811040247,6.0,0.706222377902202,S0003863,100.0,False
1231,30.0,1.0,5.0,79.486,28.0,4.0,8.0,evening,0.0,Desktop,Cash,Search_engine,4.66,3.70947696048984,3.0,-0.956364929574397,S0003867,100.0,False
1232,21.0,0.0,4.0,,13.0,2.0,9.0,morning,1.0,Desktop,Bank,Ads,4.15,0.0472738781871234,6.0,-0.688047883014613,S0003870,79.0,True
1233,18.0,0.0,5.0,686.214,36.0,4.0,6.0,afternoon,1.0,Desktop,Credit,Ads,1.22,0.446418336583069,0.0,0.411307594989115,S0003871,91.0,False
1234,,1.0,8.0,388.494,17.0,2.0,6.0,evening,1.0,Mobile,Credit,Direct,5.3,0.217190271092684,5.0,0.396910665481824,S0003876,,False
1235,28.0,1.0,2.0,914.837,36.0,4.0,4.0,evening,1.0,Desktop,Bank,Email,2.23,3.19941113797976,0.0,0.530165141726856,S0003878,79.0,True
1236,50.0,0.0,4.0,199.522,15.0,0.0,2.0,afternoon,1.0,Desktop,Bank,Search_engine,6.77,1.11515892448845,0.0,-0.996043778343871,S0003885,76.0,True
1237,65.0,1.0,1.0,788.737,12.0,2.0,1.0,afternoon,1.0,Mobile,Cash,Search_engine,0.41,3.50462480432802,3.0,-0.162846447537936,S0003888,81.0,True
1238,35.0,1.0,4.0,652.047,48.0,2.0,0.0,morning,1.0,Desktop,Cash,Direct,14.02,2.7714098171847,5.0,-0.995345770292481,S0003890,85.0,True
1239,65.0,0.0,3.0,721.858,13.0,1.0,5.0,evening,0.0,Tablet,PayPal,Direct,3.53,3.21357504928312,0.0,0.672426515295783,S0003892,85.0,True
1240,21.0,,2.0,969.444,39.0,0.0,1.0,afternoon,0.0,Mobile,Bank,Email,0.88,1.66102223981634,4.0,-0.435798161549682,S0003896,95.0,False
1241,29.0,1.0,2.0,424.271,5.0,1.0,2.0,evening,0.0,Tablet,Bank,Social_media,7.36,4.30122471635437,4.0,-0.999962448644178,S0003903,73.0,False
1242,19.0,1.0,4.0,170.437,47.0,4.0,1.0,morning,1.0,Mobile,Cash,Ads,7.74,2.45393491541737,1.0,-0.043930119371659,S0003907,100.0,False
1243,20.0,1.0,0.0,720.044,42.0,4.0,8.0,afternoon,0.0,Desktop,PayPal,Social_media,1.28,4.44211972739385,3.0,0.743480642923894,S0003909,73.0,False
1244,,1.0,4.0,172.61,12.0,1.0,2.0,afternoon,1.0,Desktop,PayPal,Email,1.41,4.77238149805328,5.0,-0.163923335236707,S0003911,90.0,True
1245,40.0,1.0,3.0,,36.0,0.0,1.0,afternoon,0.0,Mobile,Credit,Direct,2.52,4.1175590234898,6.0,0.467355685021079,S0003919,98.0,False
1246,25.0,1.0,1.0,566.502,36.0,4.0,4.0,evening,1.0,Desktop,Bank,Email,17.12,0.118537311557443,1.0,0.0563768903571151,S0003921,84.0,True
1247,,1.0,2.0,910.723,9.0,1.0,7.0,evening,0.0,Desktop,Credit,Social_media,5.36,3.26767146274265,5.0,0.324269846718138,S0003925,72.0,False
1248,18.0,1.0,3.0,546.486,46.0,1.0,2.0,evening,1.0,Mobile,PayPal,Direct,3.05,2.57389970015743,5.0,-0.870192658582748,S0003932,91.0,False
1249,21.0,0.0,2.0,591.746,27.0,1.0,2.0,morning,0.0,Tablet,PayPal,Search_engine,5.61,1.9351002267663,6.0,0.993740689730425,S0003933,79.0,True
1250,45.0,,1.0,722.129,13.0,4.0,4.0,morning,1.0,Desktop,Bank,Email,9.0,0.119894763639919,4.0,0.661207149799449,S0003938,75.0,True
1251,19.0,0.0,1.0,147.043,17.0,3.0,6.0,morning,1.0,Tablet,Bank,Direct,0.0,0.94898642567265,,0.950773474192913,S0003939,99.0,False
1252,19.0,0.0,4.0,766.791,47.0,3.0,1.0,afternoon,1.0,Tablet,PayPal,Email,0.74,0.958250772214657,6.0,-0.982380142547828,S0003940,74.0,False
1253,60.0,1.0,4.0,890.614,23.0,0.0,3.0,evening,1.0,Desktop,Cash,Ads,5.74,0.0926945797645927,0.0,-0.708186935845239,S0003941,100.0,False
1254,,1.0,3.0,904.276,18.0,2.0,4.0,afternoon,1.0,Tablet,Cash,Direct,3.22,3.12832409736469,2.0,-0.0279232719357487,S0003943,83.0,True
1255,28.0,1.0,2.0,524.696,31.0,0.0,8.0,morning,1.0,Mobile,Bank,Search_engine,5.96,5.17614973257383,0.0,-0.767827962208466,S0003955,92.0,False
1256,,1.0,6.0,498.867,32.0,1.0,2.0,afternoon,1.0,Mobile,Bank,Email,12.94,2.25402155643047,1.0,0.530762969252129,S0003963,75.0,True
1257,36.0,0.0,4.0,628.257,,0.0,9.0,evening,1.0,Desktop,Credit,Social_media,4.97,0.97503946464023,3.0,-0.338805931193903,S0003965,84.0,True
1258,25.0,0.0,1.0,775.299,27.0,0.0,10.0,evening,1.0,Tablet,Bank,Direct,0.78,0.391107406088018,5.0,-0.7895838167177,S0003974,82.0,True
1259,27.0,1.0,2.0,271.418,40.0,1.0,5.0,afternoon,1.0,Desktop,PayPal,Ads,6.45,1.80329993335461,0.0,0.588486416240529,S0003976,74.0,False
1260,29.0,0.0,3.0,507.176,26.0,3.0,1.0,morning,1.0,Mobile,Cash,Search_engine,6.78,3.86186731738819,1.0,0.0977331777366835,S0003977,86.0,True
1261,30.0,1.0,0.0,149.069,20.0,2.0,6.0,morning,1.0,Tablet,Cash,Ads,3.17,1.95676441731867,3.0,0.909951396607437,S0003979,98.0,False
1262,20.0,1.0,1.0,357.636,4.0,1.0,1.0,evening,0.0,Mobile,Bank,Email,6.94,0.263768480007821,4.0,0.851642279376156,S0003980,76.0,True
1263,65.0,1.0,7.0,287.3,19.0,4.0,2.0,evening,0.0,Mobile,PayPal,Direct,7.3,2.75142906552612,0.0,-0.250452712807335,S0003983,97.0,False
1264,,0.0,5.0,804.481,19.0,1.0,1.0,afternoon,1.0,Mobile,Bank,Ads,0.49,4.44375000603482,1.0,0.652661315355866,S0003984,100.0,False
1265,32.0,1.0,2.0,479.393,32.0,3.0,6.0,morning,0.0,Tablet,PayPal,Search_engine,6.57,1.41475821095104,4.0,0.997509340919163,S0003987,88.0,True
1266,22.0,1.0,0.0,741.966,49.0,2.0,,morning,1.0,Mobile,Cash,Email,5.94,0.135402510055111,6.0,-0.370575757609197,S0003989,89.0,True
1267,21.0,1.0,2.0,632.382,1.0,3.0,2.0,evening,0.0,Desktop,PayPal,Email,2.94,5.05509398789992,2.0,-0.543678812237703,S0003999,,False
1268,30.0,1.0,3.0,683.436,36.0,3.0,2.0,evening,1.0,Tablet,Credit,Email,4.06,1.45714891339565,5.0,0.26630236220379,S0004002,74.0,False
1269,61.0,0.0,2.0,159.686,27.0,2.0,1.0,evening,1.0,Desktop,Bank,Social_media,3.19,2.1550495119784,4.0,0.525526223944909,S0004008,73.0,False
1270,26.0,0.0,1.0,463.73,12.0,3.0,8.0,morning,1.0,Desktop,Bank,Direct,3.19,3.70104706012334,1.0,0.589174290194187,S0004012,88.0,True
1271,21.0,0.0,1.0,271.532,23.0,1.0,0.0,afternoon,0.0,Mobile,PayPal,Ads,0.84,0.860645061194192,5.0,0.583354103095018,S0004016,83.0,True
1272,27.0,0.0,5.0,63.589,46.0,0.0,0.0,afternoon,0.0,Mobile,PayPal,Search_engine,0.07,0.560292267220736,6.0,-0.381232920616873,S0004017,77.0,True
1273,34.0,1.0,2.0,707.548,24.0,4.0,2.0,morning,0.0,Desktop,Bank,Ads,2.37,2.21944382980189,0.0,0.999266106480456,S0004018,94.0,False
1274,,1.0,6.0,66.591,38.0,4.0,11.0,afternoon,0.0,Mobile,Bank,Search_engine,3.18,1.20550655680974,,-0.52941202468079,S0004021,94.0,False
1275,23.0,0.0,4.0,85.581,3.0,2.0,6.0,afternoon,0.0,Mobile,Credit,Direct,4.25,4.3629535304731,0.0,-0.99911346203605,S0004025,100.0,False
1276,26.0,0.0,3.0,356.463,40.0,2.0,1.0,afternoon,1.0,Desktop,PayPal,Direct,3.65,4.6709743022107,1.0,0.815703375947874,S0004026,86.0,True
1277,35.0,0.0,4.0,339.733,22.0,2.0,3.0,afternoon,0.0,Mobile,Credit,Email,5.65,2.52461990669646,2.0,0.0244971831793584,S0004027,71.0,False
1278,29.0,0.0,2.0,,14.0,2.0,5.0,afternoon,1.0,Desktop,PayPal,Social_media,7.4,0.494745140276388,4.0,-0.845143767162807,S0004029,85.0,True
1279,22.0,1.0,1.0,755.892,16.0,1.0,0.0,afternoon,1.0,Tablet,Cash,Email,4.74,1.29227881506938,1.0,-0.914105153086779,S0004033,74.0,False
1280,25.0,0.0,3.0,436.533,8.0,0.0,0.0,afternoon,0.0,Mobile,Credit,Social_media,,2.3109874640923,4.0,-0.771317027752874,S0004050,82.0,True
1281,,0.0,3.0,935.837,41.0,1.0,12.0,morning,0.0,Desktop,Bank,Email,1.96,2.87919242312614,5.0,0.988063090961322,S0004051,89.0,True
1282,44.0,1.0,3.0,943.022,32.0,0.0,2.0,evening,1.0,Tablet,Bank,Search_engine,7.02,0.2271647391135,1.0,0.850515158254892,S0004054,82.0,True
1283,20.0,1.0,1.0,683.116,23.0,4.0,4.0,afternoon,1.0,Tablet,Credit,Direct,3.86,3.64186841494917,2.0,0.249125369471533,S0004055,89.0,True
1284,43.0,0.0,2.0,73.968,10.0,1.0,1.0,morning,0.0,Desktop,PayPal,Direct,10.35,0.299013569462669,4.0,-0.823606416418086,S0004057,84.0,True
1285,32.0,1.0,4.0,307.649,26.0,2.0,7.0,morning,1.0,Desktop,Bank,Email,3.88,1.11233495717511,0.0,-0.982538776210581,S0004060,89.0,True
1286,45.0,0.0,3.0,738.664,7.0,1.0,6.0,morning,0.0,,Cash,Search_engine,7.33,0.201267584536757,2.0,-0.194928344013201,S0004062,,False
1287,25.0,1.0,0.0,240.445,45.0,1.0,1.0,afternoon,0.0,Desktop,Cash,Search_engine,3.47,0.0414313472639153,3.0,0.711538201468917,S0004070,,False
1288,19.0,1.0,5.0,187.453,13.0,3.0,3.0,evening,1.0,Desktop,Bank,Email,8.31,5.49590484291972,5.0,-0.835629384070807,S0004072,79.0,True
1289,47.0,1.0,2.0,221.171,27.0,1.0,3.0,evening,1.0,Tablet,Bank,Ads,8.16,1.62483012066133,4.0,-0.275483700633999,S0004078,76.0,True
1290,34.0,0.0,0.0,503.642,33.0,1.0,8.0,evening,0.0,Desktop,Cash,Search_engine,14.86,2.6567321158852,0.0,0.289996108199027,S0004081,78.0,True
1291,26.0,1.0,3.0,980.741,28.0,1.0,6.0,evening,0.0,Desktop,Cash,Ads,6.95,0.928854373421231,6.0,-0.88126683729813,S0004087,95.0,False
1292,30.0,1.0,2.0,906.342,16.0,3.0,2.0,evening,1.0,Mobile,Bank,Direct,5.44,,1.0,0.0867417299629409,S0004089,90.0,True
1293,25.0,1.0,4.0,334.781,34.0,1.0,4.0,,1.0,Mobile,Bank,Ads,7.44,2.03256174599379,3.0,-0.247996380717182,S0004091,80.0,True
1294,42.0,0.0,5.0,549.441,3.0,3.0,3.0,afternoon,0.0,Mobile,Bank,Social_media,6.57,2.3801026890859,1.0,-0.777968835400606,S0004103,,False
1295,23.0,0.0,2.0,672.612,37.0,0.0,3.0,afternoon,1.0,,Cash,Email,2.32,2.79435708455275,2.0,-0.32572506054462,S0004104,74.0,False
1296,30.0,0.0,2.0,300.594,14.0,3.0,4.0,morning,1.0,Desktop,Credit,Search_engine,8.38,2.60009466257841,3.0,-0.836959402860982,S0004105,72.0,False
1297,20.0,1.0,5.0,741.436,10.0,1.0,4.0,evening,0.0,Desktop,Credit,Search_engine,11.05,1.35856847389749,5.0,-0.343071014646537,S0004107,75.0,True
1298,24.0,1.0,1.0,99.753,2.0,3.0,0.0,morning,1.0,Mobile,Credit,Ads,1.63,2.28735548925169,0.0,-0.67528568525883,S0004109,100.0,False
1299,18.0,1.0,4.0,318.345,42.0,4.0,2.0,evening,0.0,Desktop,Credit,Ads,5.27,3.24313541723793,1.0,-0.918283329593585,S0004124,87.0,True
1300,26.0,1.0,4.0,324.177,12.0,1.0,1.0,evening,0.0,Mobile,Cash,Email,5.56,0.106557523375792,3.0,-0.744457929260043,S0004126,87.0,True
1301,21.0,0.0,5.0,265.378,37.0,1.0,6.0,morning,0.0,Desktop,Credit,Direct,7.39,3.79746501223698,4.0,0.821901435915838,S0004127,75.0,True
1302,,0.0,0.0,331.636,1.0,2.0,5.0,evening,0.0,Tablet,Bank,Social_media,12.69,0.0930792070031505,2.0,-0.412624771783269,S0004132,94.0,False
1303,24.0,0.0,2.0,524.464,16.0,0.0,3.0,afternoon,0.0,Mobile,Cash,Email,4.74,3.95271453514731,6.0,-0.759507069487278,S0004136,71.0,False
1304,22.0,0.0,1.0,141.534,35.0,1.0,7.0,afternoon,1.0,Mobile,PayPal,Social_media,0.0,1.54203351537243,2.0,0.999959334812727,S0004139,84.0,True
1305,47.0,1.0,1.0,953.977,34.0,0.0,4.0,evening,0.0,Desktop,Credit,Ads,6.67,0.623452770927576,4.0,0.39709818798385,S0004141,98.0,False
1306,23.0,0.0,2.0,431.061,29.0,2.0,7.0,evening,0.0,Desktop,Cash,Social_media,3.04,2.54878050971001,0.0,,S0004144,86.0,True
1307,26.0,0.0,2.0,851.346,12.0,1.0,4.0,morning,0.0,Desktop,Credit,Direct,6.76,0.45560010183169,5.0,-0.172246887798705,S0004149,98.0,False
1308,24.0,0.0,3.0,505.92,43.0,2.0,,evening,0.0,Tablet,Cash,Social_media,3.66,0.368887945411394,3.0,0.166882734088979,S0004154,86.0,True
1309,,0.0,4.0,803.64,44.0,4.0,4.0,afternoon,0.0,Mobile,Credit,Direct,1.49,1.78984402173711,5.0,0.616562871997446,S0004156,71.0,False
1310,25.0,0.0,2.0,715.911,6.0,,2.0,evening,0.0,Mobile,Bank,Email,11.71,3.41202530726385,6.0,0.876176411271992,S0004157,80.0,True
1311,,0.0,2.0,680.984,49.0,2.0,0.0,afternoon,1.0,Mobile,PayPal,Ads,1.98,0.885533948393313,4.0,0.132937897152609,S0004162,93.0,False
1312,24.0,0.0,5.0,304.228,35.0,0.0,0.0,evening,0.0,Mobile,Credit,Email,2.17,1.11888241966927,0.0,-0.929698083454396,S0004165,85.0,True
1313,,1.0,3.0,33.929,24.0,1.0,3.0,morning,0.0,Desktop,Bank,Search_engine,6.89,3.72443067264624,5.0,,S0004170,84.0,True
1314,24.0,0.0,2.0,,48.0,2.0,6.0,afternoon,1.0,Mobile,Cash,Direct,3.06,4.20651694623692,2.0,0.854897320436764,S0004174,85.0,True
1315,,1.0,1.0,,42.0,0.0,1.0,evening,0.0,Desktop,Cash,Social_media,3.49,3.16463077888208,3.0,0.976766690527661,S0004175,81.0,True
1316,,1.0,9.0,38.509,41.0,1.0,8.0,morning,1.0,Mobile,Credit,Direct,4.9,3.76773800604911,5.0,0.842659639659329,S0004177,88.0,True
1317,37.0,0.0,2.0,937.406,31.0,2.0,0.0,evening,0.0,Mobile,PayPal,Social_media,4.01,2.20386414715051,2.0,0.970900795588829,S0004181,72.0,False
1318,29.0,1.0,3.0,349.188,48.0,0.0,5.0,afternoon,0.0,Desktop,Cash,Ads,3.15,5.59945814939918,3.0,0.522497454080375,S0004182,77.0,True
1320,23.0,0.0,2.0,968.982,2.0,2.0,2.0,morning,0.0,Mobile,Cash,Direct,2.88,3.37697717043311,5.0,-0.412556018517541,S0004184,100.0,False
1321,29.0,0.0,3.0,,35.0,2.0,1.0,evening,0.0,Mobile,PayPal,Search_engine,2.39,1.10749966734594,3.0,-0.204583328075567,S0004189,84.0,True
1322,27.0,0.0,1.0,705.994,33.0,2.0,0.0,morning,0.0,Mobile,Bank,Email,2.87,5.09967407632429,4.0,0.998847295849487,S0004190,95.0,False
1323,30.0,0.0,3.0,761.17,43.0,2.0,3.0,evening,0.0,Tablet,Bank,Ads,3.87,0.94484799602623,1.0,-0.992287349241753,S0004194,76.0,True
1324,58.0,0.0,3.0,278.033,21.0,4.0,4.0,evening,1.0,Mobile,PayPal,Direct,10.01,1.46945278184088,2.0,0.25870902676357,S0004195,95.0,False
1325,65.0,1.0,3.0,714.605,12.0,0.0,4.0,afternoon,0.0,Mobile,Credit,Search_engine,4.99,0.314186517769797,3.0,0.908811608847394,S0004196,71.0,False
1326,30.0,0.0,2.0,526.05,26.0,3.0,1.0,evening,0.0,Tablet,Cash,Email,4.14,0.458925783798335,5.0,-0.813802793696246,S0004198,95.0,False
1327,,,4.0,592.169,20.0,1.0,3.0,evening,0.0,Desktop,Bank,Search_engine,0.0,1.66488745535796,3.0,0.996091282480084,S0004203,77.0,True
1328,19.0,1.0,4.0,,18.0,0.0,10.0,evening,1.0,Mobile,Credit,Email,11.87,2.2386684072391,4.0,-0.839514808655942,S0004211,96.0,False
1329,18.0,1.0,2.0,268.049,4.0,3.0,4.0,afternoon,0.0,Desktop,Bank,Social_media,8.91,3.51929635954398,6.0,0.728652334694549,S0004213,93.0,False
1330,22.0,0.0,2.0,687.587,15.0,1.0,5.0,morning,0.0,Mobile,Cash,Email,2.84,4.22249172738441,0.0,0.479571153402568,S0004214,80.0,True
1331,,1.0,5.0,598.249,21.0,0.0,3.0,evening,1.0,Mobile,Bank,Social_media,6.91,0.19048695739191,4.0,0.969077300398423,S0004218,85.0,True
1333,56.0,1.0,3.0,290.455,22.0,2.0,1.0,evening,1.0,Desktop,Cash,Search_engine,4.83,1.54135446355786,1.0,-0.415439229735431,S0004222,96.0,False
1334,20.0,0.0,4.0,546.92,0.0,3.0,2.0,evening,1.0,Desktop,Bank,Social_media,5.1,3.61866956434329,2.0,-0.858061055950296,S0004223,96.0,False
1335,19.0,0.0,3.0,263.323,33.0,3.0,0.0,evening,1.0,Mobile,PayPal,Direct,4.84,0.0756837926783652,,,S0004224,71.0,False
1336,64.0,1.0,0.0,56.563,36.0,0.0,4.0,evening,1.0,Mobile,Cash,Social_media,4.81,2.93437918634917,4.0,-0.0007962352149615,S0004225,76.0,True
1337,27.0,1.0,3.0,759.369,27.0,2.0,2.0,morning,0.0,Desktop,Bank,Email,1.99,0.190143607644255,0.0,-0.974942444826966,S0004228,79.0,True
1338,29.0,0.0,3.0,703.017,37.0,3.0,5.0,evening,0.0,Mobile,Cash,Direct,2.04,1.37831090273607,2.0,0.977314769136156,S0004230,91.0,False
1339,30.0,1.0,3.0,945.343,2.0,2.0,1.0,evening,1.0,Mobile,Bank,Email,3.53,3.02227586936629,2.0,0.775823708837533,S0004237,89.0,True
1340,22.0,1.0,4.0,527.685,24.0,1.0,1.0,evening,0.0,Mobile,Credit,Direct,7.69,3.25785406639026,3.0,-0.863162309948036,S0004238,82.0,True
1341,33.0,1.0,3.0,,17.0,0.0,8.0,evening,0.0,Mobile,Cash,Direct,7.11,3.05227273141786,3.0,0.44570676902372,S0004252,91.0,False
1342,37.0,1.0,3.0,38.704,39.0,0.0,4.0,morning,1.0,Mobile,PayPal,Ads,5.38,0.479237970935855,0.0,0.836777135098558,S0004256,80.0,True
1343,20.0,1.0,3.0,,49.0,0.0,1.0,afternoon,,Mobile,Bank,Search_engine,2.71,2.6855410574225,3.0,0.553510209456727,S0004259,97.0,False
1344,19.0,1.0,3.0,22.933,31.0,2.0,2.0,morning,0.0,Desktop,Bank,Ads,0.0,3.78739200543715,4.0,0.95629458131641,S0004260,74.0,False
1345,35.0,1.0,1.0,472.922,14.0,4.0,4.0,,0.0,Mobile,Bank,Direct,6.7,4.35029474055424,6.0,0.90892693044876,S0004262,83.0,True
1346,59.0,1.0,1.0,981.929,25.0,1.0,3.0,evening,0.0,Mobile,PayPal,Email,8.52,2.42972752991355,4.0,-0.910518350639642,S0004267,92.0,False
1347,46.0,1.0,1.0,193.367,14.0,1.0,1.0,morning,1.0,Mobile,PayPal,Direct,10.15,2.86962932751817,0.0,-0.968175067473665,S0004270,82.0,True
1348,21.0,1.0,0.0,414.371,40.0,1.0,7.0,morning,0.0,Mobile,Cash,Social_media,1.87,1.05454252009423,1.0,-0.857022168774316,S0004271,97.0,False
1349,,0.0,2.0,,46.0,1.0,8.0,afternoon,0.0,Mobile,Credit,Email,6.71,0.556387641604497,3.0,-0.999905328198243,S0004273,,False
1350,36.0,1.0,2.0,363.971,32.0,3.0,4.0,afternoon,0.0,Mobile,PayPal,Email,5.57,3.42735152158754,4.0,0.980117973098332,S0004274,85.0,True
1351,20.0,0.0,3.0,830.442,4.0,2.0,1.0,afternoon,0.0,Mobile,Cash,Direct,5.5,3.83955753115107,5.0,0.835049712733092,S0004275,74.0,False
1352,31.0,1.0,4.0,913.194,47.0,0.0,3.0,afternoon,0.0,Desktop,Cash,Direct,6.22,0.531971697963647,2.0,0.450671611848329,S0004279,77.0,True
1353,23.0,1.0,5.0,281.581,27.0,0.0,4.0,afternoon,0.0,Mobile,Cash,Search_engine,4.6,0.355611934672328,1.0,0.0645295108320626,S0004285,79.0,True
1354,40.0,1.0,3.0,906.219,14.0,0.0,10.0,evening,0.0,Mobile,PayPal,Direct,2.4,4.32385963802227,,0.079932180413915,S0004286,95.0,False
1355,42.0,0.0,1.0,889.891,16.0,2.0,0.0,evening,1.0,Mobile,Bank,Ads,4.45,3.61272854524084,4.0,-0.735966776958318,S0004288,85.0,True
1356,43.0,1.0,4.0,204.616,10.0,3.0,2.0,evening,0.0,Tablet,PayPal,Search_engine,6.77,1.41475821095104,6.0,-0.931609059105326,S0004290,83.0,True
1357,,,2.0,217.518,9.0,4.0,0.0,morning,0.0,Mobile,Cash,Direct,6.27,3.96428237923501,0.0,,S0004291,,False
1358,,0.0,3.0,937.011,21.0,0.0,7.0,evening,0.0,Mobile,Cash,Direct,6.22,4.29608265404933,4.0,0.975921910570803,S0004295,80.0,True
1359,34.0,0.0,4.0,,38.0,3.0,5.0,evening,1.0,Tablet,PayPal,Social_media,7.63,,0.0,-0.730678376847022,S0004298,78.0,True
1360,26.0,0.0,1.0,116.1,44.0,3.0,5.0,evening,0.0,Desktop,Credit,Search_engine,5.96,1.12838141418762,,0.166042105864956,S0004310,83.0,True
1361,23.0,1.0,0.0,545.524,1.0,1.0,2.0,morning,0.0,Mobile,Credit,Email,2.85,3.23244132995233,1.0,-0.895270349641829,S0004313,83.0,True
1362,,1.0,4.0,960.133,33.0,4.0,4.0,afternoon,1.0,,Cash,Social_media,15.15,1.00183329630812,0.0,0.0663042108125921,S0004326,,False
1363,31.0,0.0,2.0,307.007,,4.0,6.0,evening,0.0,Desktop,Cash,Search_engine,3.59,2.34428227704704,1.0,-0.975279233927473,S0004327,79.0,True
1364,21.0,0.0,3.0,456.889,21.0,3.0,2.0,morning,0.0,Desktop,Bank,Ads,3.9,3.05736788792073,2.0,0.247385543579651,S0004328,77.0,True
1365,52.0,1.0,7.0,44.815,24.0,0.0,2.0,morning,0.0,Mobile,Credit,Ads,3.5,4.48807500452147,,0.606674366349738,S0004330,,False
1366,57.0,1.0,2.0,178.426,18.0,0.0,2.0,afternoon,1.0,Desktop,PayPal,Ads,3.52,0.346513284153905,6.0,-0.468663826409891,S0004332,83.0,True
1367,,0.0,3.0,75.584,11.0,4.0,0.0,evening,1.0,Desktop,Bank,Social_media,5.07,1.6471982325803,4.0,-0.87113964074802,S0004337,100.0,False
1368,23.0,1.0,2.0,903.745,50.0,4.0,2.0,evening,1.0,Mobile,Bank,Search_engine,6.74,1.55319461248292,6.0,-0.0573953428763682,S0004339,86.0,True
1369,30.0,1.0,1.0,131.625,3.0,1.0,5.0,,1.0,Desktop,Cash,Email,5.49,4.17731262812435,3.0,0.856945978852092,S0004343,77.0,True
1370,26.0,1.0,4.0,784.963,45.0,4.0,2.0,afternoon,0.0,Mobile,Cash,Search_engine,2.01,1.12058453444147,4.0,-0.364635754141413,S0004344,71.0,False
1371,21.0,1.0,2.0,313.595,12.0,4.0,7.0,morning,1.0,Tablet,Bank,Social_media,10.52,1.3100481712583,0.0,-0.989766551108384,S0004347,83.0,True
1372,,0.0,2.0,311.713,34.0,1.0,2.0,afternoon,0.0,Desktop,Cash,Email,0.42,0.23588615470547,1.0,-0.99925398159263,S0004348,91.0,False
1373,40.0,0.0,1.0,681.52,36.0,2.0,2.0,morning,1.0,Mobile,Bank,Social_media,17.81,2.40412440161967,5.0,0.162388082158332,S0004352,92.0,False
1374,19.0,0.0,2.0,492.265,5.0,3.0,3.0,afternoon,1.0,Desktop,Bank,Direct,7.73,0.533152721628033,2.0,0.799389451728648,S0004356,76.0,True
1375,53.0,1.0,3.0,953.25,17.0,1.0,2.0,afternoon,0.0,Desktop,PayPal,Ads,4.91,2.02525317184718,1.0,0.433832227477841,S0004362,77.0,True
1376,24.0,,3.0,855.32,15.0,1.0,1.0,evening,1.0,Tablet,Bank,Social_media,12.04,0.038286413964891,4.0,-0.383781554851248,S0004365,,False
1377,31.0,1.0,1.0,237.354,21.0,0.0,0.0,morning,0.0,Mobile,Bank,Ads,6.56,2.93737620886373,0.0,0.581004817909756,S0004368,,False
1378,,0.0,5.0,659.109,36.0,0.0,4.0,morning,1.0,Tablet,Bank,Ads,,4.34597542957821,3.0,-0.882872954586221,S0004371,82.0,True
