id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,PM_RS_Combo,Session_ID,Day,Campaign_Period
944,48,0,2,316.772,24,4,1,morning,0,Desktop,Cash,Email,3.63,1.65454773823088,3,NA,Cash:Email,S0002929,88,TRUE
945,53,1,6,917.284,8,1,3,evening,0,Desktop,Credit,Ads,2.18,1.34967883836941,5,0.640185543229383,Credit:Ads,S0002931,71,FALSE
946,24,1,1,807.956,8,4,4,evening,0,Tablet,NA,Email,0,1.48249272678279,5,0.785898165024415,Credit:Email,S0002938,87,TRUE
947,65,0,2,856.112,28,3,0,evening,1,Mobile,Credit,Social_media,1.24,0.59637759594912,6,-0.424027657403851,Credit:Social_media,S0002946,86,TRUE
948,30,1,3,677.026,49,3,0,afternoon,1,Tablet,Bank,Search_engine,4.59,2.06195614659562,0,-0.0864482481815164,Bank:Search_engine,S0002947,83,TRUE
949,42,1,2,743.033,14,NA,2,evening,0,Mobile,Bank,NA,8.02,1.454775484108,2,-0.424949968259008,Bank:Ads,S0002949,NA,TRUE
950,23,NA,2,234.223,34,2,11,afternoon,0,Desktop,Credit,Search_engine,2.17,2.32219544957069,3,0.431376762425684,Credit:Search_engine,S0002957,NA,FALSE
951,NA,1,5,63.381,5,4,8,evening,1,Desktop,Cash,Direct,4.68,1.47500028453773,5,-0.370524836779707,Cash:Direct,S0002966,81,TRUE
952,49,1,5,615.712,45,2,3,morning,0,Mobile,Cash,Email,1.05,1.94542217262893,1,0.344115854374265,Cash:Email,S0002969,85,TRUE
953,19,NA,1,475.031,24,NA,7,afternoon,0,Mobile,PayPal,NA,7.48,0.97012964004111,2,0.951436756094993,PayPal:Direct,S0002970,88,TRUE
954,18,0,4,167.762,11,0,0,morning,0,Tablet,NA,Email,4.06,3.57646026183078,3,0.104475847481654,Credit:Email,S0002971,71,FALSE
955,23,1,4,376.915,27,4,0,evening,0,Tablet,PayPal,Email,9.05,4.27723202343316,4,0.868132054885048,PayPal:Email,S0002972,77,TRUE
956,65,1,4,311.948,32,0,1,evening,1,Tablet,Cash,Ads,5.19,NA,0,-0.998664635461334,Cash:Ads,S0002975,NA,FALSE
957,22,0,4,693.203,2,4,4,evening,0,Desktop,Cash,Direct,3.48,3.10538940487403,6,0.725778882870369,Cash:Direct,S0002981,72,FALSE
958,53,0,1,570.182,15,2,0,evening,0,Mobile,Credit,Social_media,3.01,0.332751313377446,0,0.257903090272544,Credit:Social_media,S0002982,96,FALSE
959,23,1,1,649.139,42,4,6,afternoon,1,Mobile,Cash,Social_media,3.71,0.895812073635703,3,-0.997885791684851,Cash:Social_media,S0002985,98,FALSE
960,18,1,1,493.671,35,0,3,morning,1,Desktop,PayPal,Search_engine,3.65,0.155672811924425,0,0.750069537218731,PayPal:Search_engine,S0002989,86,TRUE
961,18,0,2,574.555,45,1,3,morning,0,Mobile,NA,Social_media,2.92,2.0965778746016,2,0.48275310514035,Credit:Social_media,S0002991,100,FALSE
962,49,1,5,742.167,23,3,8,afternoon,1,Desktop,Credit,NA,5.33,0.547440711666263,0,-0.380924062988647,Credit:Email,S0002996,71,FALSE
963,18,0,4,754.335,14,1,3,afternoon,0,Mobile,Bank,Search_engine,1.51,3.6954402638679,2,-0.875657446522121,Bank:Search_engine,S0002998,86,TRUE
964,21,0,6,581.301,15,4,2,afternoon,1,Mobile,Credit,NA,3.18,2.47262806753472,3,0.769829175999161,Credit:Email,S0002999,93,FALSE
965,39,1,0,263.544,40,4,0,morning,1,Desktop,PayPal,s0cial_media,6.89,0.2271647391135,5,0.875577475965249,PayPal:Direct,S0003001,96,FALSE
966,20,1,1,586.569,8,0,1,afternoon,1,Mobile,Bank,Email,1.24,1.12045923485098,6,0.92123372869802,Bank:Email,S0003002,93,FALSE
967,63,1,4,511.816,1,3,3,afternoon,1,Mobile,PayPal,Ads,13.52,1.81913556260628,0,-0.159207971738005,PayPal:Ads,S0003003,76,TRUE
968,NA,1,5,502.828,30,1,4,evening,1,Desktop,NA,Social_media,2.6,3.0964802890064,1,0.332963805761879,Bank:Social_media,S0003004,78,TRUE
969,29,1,4,834.905,37,2,1,afternoon,0,Mobile,Credit,Search_engine,5.07,1.30914464822107,0,0.674493691262559,Credit:Search_engine,S0003010,87,TRUE
970,21,0,NA,236.664,1,2,2,morning,0,Tablet,Cash,Ads,8.75,0.519900089338603,1,0.549386128946117,Cash:Ads,S0003011,87,TRUE
971,19,1,2,451.158,50,1,NA,evening,0,Desktop,PayPal,Ads,5.24,4.06837084591124,5,-0.068354553811862,PayPal:Ads,S0003015,89,TRUE
972,20,0,3,586.814,NA,0,1,afternoon,0,Mobile,Cash,Email,5.93,1.15508932668748,0,0.926443083549744,Cash:Email,S0003017,92,FALSE
973,NA,1,2,960.255,2,4,1,evening,0,Desktop,Credit,Search_engine,6.87,4.59841986711236,2,0.059539876676764,Credit:Search_engine,S0003019,NA,FALSE
974,33,0,3,866.695,14,4,0,afternoon,0,Desktop,NA,Email,9.31,0.955783205064563,0,-0.85514600075179,PayPal:Email,S0003024,91,FALSE
975,24,1,1,21.398,10,3,1,evening,0,Mobile,Cash,Search_engine,2.69,1.48124430649141,1,0.927914022995974,Cash:Search_engine,S0003025,75,TRUE
976,22,1,3,560.875,19,4,6,afternoon,0,Desktop,Credit,Direct,11.74,0.434636809043957,5,-0.253410595568411,Credit:Direct,S0003029,81,TRUE
977,20,NA,4,96.13,9,1,1,morning,1,Tablet,PayPal,Social_media,2.05,3.64767490766527,2,-0.80910630226389,PayPal:Social_media,S0003033,94,FALSE
978,NA,1,2,301.233,44,0,4,morning,0,Mobile,Cash,Social_media,8.31,3.12692357248993,3,-0.855855895566913,Cash:Social_media,S0003034,98,FALSE
979,NA,1,3,819.907,26,0,3,evening,1,Mobile,Credit,Email,4.86,5.58915626906386,2,0.999996342603663,Credit:Email,S0003040,71,FALSE
980,26,0,6,113.951,34,2,6,afternoon,0,Desktop,Bank,Email,11.82,0.289698824238138,4,0.0474080275233791,Bank:Email,S0003042,77,TRUE
981,42,1,5,252.586,37,1,6,morning,0,Tablet,Cash,Direct,2.85,1.2722604955146,5,0.994533217227952,Cash:Direct,S0003043,82,TRUE
982,55,1,3,483.684,45,4,1,afternoon,1,Desktop,Bank,Email,8.31,0.97384449605737,1,0.985955287816002,Bank:Email,S0003046,80,TRUE
983,21,1,2,207.702,29,2,4,evening,1,Mobile,PayPal,Direct,5.28,2.60254710549871,3,-0.855942369930851,PayPal:Direct,S0003048,NA,TRUE
984,65,0,3,680.275,46,0,0,morning,0,Mobile,PayPal,Social_media,5.01,1.6047386175347,3,0.0938055913037275,PayPal:Social_media,S0003055,88,TRUE
985,23,0,5,500.166,3,2,1,evening,0,Desktop,PayPal,Email,4.65,1.11551945469858,4,0.468271815066986,NA,S0003056,72,FALSE
986,20,1,2,NA,45,3,3,NA,1,NA,NA,Email,5.59,1.60658983277491,6,-0.114875400233784,Bank:Email,S0003058,73,FALSE
987,38,1,0,961.08,9,1,4,afternoon,1,Desktop,Cash,NA,10.89,3.88023009474992,0,0.0137413452058016,Cash:Email,S0003059,NA,TRUE
988,24,1,6,506.422,24,2,9,evening,0,Desktop,Bank,Search_engine,3.32,2.87841792413224,1,0.139323606822001,Bank:Search_engine,S0003060,84,TRUE
989,20,1,2,512.485,22,3,3,evening,1,Desktop,Cash,Search_engine,5.76,2.50423864424986,3,-0.195782183817451,Cash:Search_engine,S0003062,93,FALSE
990,45,0,7,340.262,48,3,4,evening,1,Mobile,Bank,Direct,7.86,0.592686557787214,4,0.0538624448907686,Bank:Direct,S0003063,99,FALSE
991,56,0,0,950.2,18,1,2,morning,1,Desktop,Credit,Ads,1.98,0.994352334333968,NA,0.579558010877709,Credit:Ads,S0003065,86,TRUE
992,30,0,2,953.296,38,4,1,evening,1,Mobile,Cash,Ads,2.77,0.943638151853838,NA,0.431528273949184,Cash:Ads,S0003066,94,FALSE
993,20,0,2,260.67,40,3,1,evening,0,Mobile,NA,Social_media,11.4,0.250197315297273,2,0.941244526005186,Bank:Social_media,S0003068,88,TRUE
994,33,0,1,422.552,44,1,6,morning,1,Tablet,PayPal,NA,3.34,1.44129845350777,NA,NA,PayPal:Social_media,S0003069,87,TRUE
995,28,1,2,914.667,9,4,3,evening,0,Mobile,Credit,Direct,3.48,1.76753624311864,6,0.522133724633258,Credit:Direct,S0003072,87,TRUE
996,20,0,3,699.817,7,4,2,morning,0,Mobile,Bank,NA,11.96,3.14186517769797,2,0.924457525976267,Bank:Direct,S0003075,84,TRUE
997,42,1,5,590.736,29,1,11,afternoon,0,Desktop,Cash,Ads,3.67,2.28172329173105,4,0.985911762071601,Cash:Ads,S0003077,82,TRUE
998,18,0,4,479.993,28,4,9,afternoon,0,Mobile,PayPal,Ads,4.17,3.0575993328809,5,0.999305934784169,PayPal:Ads,S0003078,90,TRUE
999,27,0,5,799.507,30,0,3,morning,0,Mobile,PayPal,Ads,5.92,1.34741679843026,3,0.421191294073119,PayPal:Ads,S0003083,85,TRUE
1000,20,1,6,116.929,39,0,1,evening,0,Mobile,PayPal,NA,10.07,2.28737141548515,0,0.211266228956619,PayPal:Ads,S0003087,79,TRUE
1001,37,0,2,956.038,24,2,1,evening,1,Desktop,NA,NA,2.75,2.51688606242999,1,0.289642100627746,Credit:Search_engine,S0003088,95,FALSE
1002,44,0,5,900.789,11,2,10,afternoon,1,Mobile,PayPal,Ads,2.37,4.34301671004386,5,-0.21983870160779,PayPal:Ads,S0003092,79,TRUE
1003,18,0,4,391.194,42,0,4,NA,1,Desktop,PayPal,Ads,1.85,3.87496705249416,1,NA,PayPal:Ads,S0003095,85,TRUE
1004,NA,0,4,917.503,49,3,3,morning,0,Mobile,PayPal,Search_engine,0,1.83537531851604,1,0.649484611239801,PayPal:Search_engine,S0003102,71,FALSE
1005,65,0,1,595.802,16,2,1,morning,1,Mobile,PayPal,Social_media,2.79,1.01997328556484,6,0.993578437098684,PayPal:Social_media,S0003107,83,TRUE
1006,24,0,3,75.786,49,4,1,morning,1,Mobile,Credit,emaiL,7.33,1.27088449458314,2,-0.876595178696692,Credit:Direct,S0003110,89,TRUE
1007,29,1,2,428.921,15,2,7,afternoon,0,Desktop,PayPal,NA,2.59,0.279720604917318,3,-0.964566873210554,PayPal:Social_media,NA,NA,TRUE
1008,37,0,3,320.517,9,0,2,morning,0,Desktop,Cash,Direct,8.97,0.636220770056271,2,-0.863947167377738,Cash:Direct,S0003117,93,FALSE
1009,43,1,1,925.321,41,1,2,morning,1,Desktop,PayPal,Ads,6.63,3.20932512507912,4,0.909150516651548,PayPal:Ads,S0003119,88,TRUE
1010,26,1,2,541.421,11,0,1,evening,0,Mobile,Bank,Email,2.78,2.55474922977067,6,-0.972789754555269,Bank:Email,S0003121,94,FALSE
1011,43,0,3,86.056,21,2,12,morning,1,Desktop,Cash,Direct,6.35,0.542977759961892,1,-0.997654798502836,Cash:Direct,S0003123,92,FALSE
1012,36,1,3,761.353,35,3,1,morning,0,Desktop,Bank,NA,0,0.996010107970954,0,-0.99349629514217,Bank:Email,S0003129,92,FALSE
1013,65,1,4,163.09,43,3,2,evening,0,Desktop,NA,Search_engine,8.28,0.109020769071314,1,0.356222816868445,Credit:Search_engine,S0003130,81,TRUE
1014,18,0,1,65.611,49,1,7,morning,1,Desktop,Cash,Search_engine,7.8,3.82066270649167,2,-0.482461640350788,Cash:Search_engine,S0003131,75,TRUE
1015,NA,1,3,968.489,43,3,5,evening,0,Mobile,NA,Direct,0,1.55492793977161,5,-0.387454985984866,Bank:Direct,S0003134,95,FALSE
1016,26,1,1,374.312,1,0,8,evening,0,Mobile,Credit,Social_media,8.84,2.13412679279055,6,0.930595916798629,Credit:Social_media,S0003149,78,TRUE
1017,18,0,0,489.517,24,1,3,morning,0,Tablet,NA,Ads,0.39,4.33740380120915,3,0.881460061624672,Bank:Ads,S0003160,71,FALSE
1018,33,1,3,876.755,34,2,4,morning,0,Desktop,Bank,NA,2.81,3.68754300057891,5,-0.999903049026087,Bank:Ads,S0003162,92,FALSE
1019,57,0,3,860.119,17,0,8,afternoon,0,Desktop,Cash,NA,1.54,2.4051727258015,6,-0.613511048903723,Cash:Email,S0003163,88,TRUE
1020,NA,1,5,997.304,4,3,0,evening,1,Desktop,NA,Ads,8.78,2.23004260370248,2,-0.909836542594515,Credit:Ads,S0003166,83,NA
1021,25,1,1,909.32,9,0,1,afternoon,0,Desktop,Bank,NA,8.3,3.89722235686999,5,0.249627269968952,Bank:Search_engine,S0003169,91,FALSE
1022,21,1,1,362.947,30,1,4,morning,0,Mobile,PayPal,Direct,2.97,3.09318842545762,6,0.967250843734883,PayPal:Direct,S0003170,NA,TRUE
1023,27,0,3,651.536,35,2,5,evening,0,Mobile,Cash,Search_engine,3.12,2.42449250781351,0,-0.997680122101317,Cash:Search_engine,S0003178,79,TRUE
1024,65,0,5,130.479,24,3,2,evening,1,Desktop,PayPal,Email,6.38,3.64484583296752,4,0.822417740807441,PayPal:Email,S0003182,81,TRUE
1025,18,1,5,906.724,2,4,2,afternoon,1,Mobile,PayPal,NA,7.97,0.366797398293646,1,0.107862842346808,PayPal:Direct,S0003186,87,TRUE
1026,24,1,NA,596.847,37,4,6,evening,0,Desktop,NA,Ads,5.57,1.86147557118823,4,0.985339473586541,Credit:Ads,S0003189,97,FALSE
1027,33,0,6,91.022,NA,4,4,afternoon,0,Desktop,PayPal,Social_media,2.53,0.18979728513453,0,-0.941281983506299,PayPal:Social_media,S0003199,91,FALSE
1028,23,0,2,394.436,27,2,5,evening,0,Desktop,Credit,Email,3.45,4.34864533189619,4,0.0779582821112798,Credit:Email,S0003203,91,FALSE
1029,28,NA,5,428.47,21,4,9,evening,0,Desktop,PayPal,Search_engine,11.1,0.982642694933304,NA,-0.970874048951687,PayPal:Search_engine,S0003205,72,FALSE
1030,21,0,5,34.378,48,4,3,morning,1,Desktop,Cash,Direct,11.79,3.55534806148941,3,0.943056896162788,Cash:Direct,S0003209,96,FALSE
1031,39,0,2,821.104,31,2,1,afternoon,1,Desktop,Credit,NA,12.06,2.27800050915845,4,0.997965762775503,Credit:Social_media,S0003210,84,TRUE
1032,38,1,3,825.677,1,2,3,afternoon,0,Desktop,Bank,Ads,5.37,3.1420454588125,1,0.949909239412456,Bank:Ads,S0003214,86,TRUE
1033,26,1,4,165.53,18,1,1,evening,0,NA,Bank,Direct,2.8,5.61434576656723,2,NA,Bank:Direct,S0003215,96,FALSE
1034,34,0,1,369.978,44,0,1,afternoon,1,Desktop,NA,NA,0.68,0.114008871467814,3,0.991037952896822,Credit:Social_media,S0003216,86,TRUE
1035,23,0,5,314.962,5,1,1,evening,1,Mobile,Credit,Direct,7.49,0.679284236948746,1,-0.97608709318924,Credit:Direct,S0003221,84,TRUE
1036,33,1,3,650.727,15,3,6,evening,0,Mobile,PayPal,NA,4.66,2.03704824944678,4,-0.999731251895833,PayPal:Ads,S0003224,77,TRUE
1037,19,0,3,765.675,41,0,3,afternoon,0,Tablet,cash,Social_media,12.03,1.44825340209604,5,-0.992072599899512,Credit:Social_media,S0003225,100,FALSE
1038,21,0,2,835.958,9,1,1,morning,0,Mobile,Credit,Email,6.28,5.39558483108846,0,0.630175091564555,Credit:Email,S0003227,78,NA
1039,41,0,4,647.269,26,1,1,morning,0,Desktop,Cash,NA,7.7,0.399776981901129,5,-0.985765794813424,Cash:Email,S0003232,80,TRUE
1040,25,0,1,879.121,44,0,2,evening,0,Mobile,NA,Social_media,8.84,1.06212381051234,0,-0.989452459248932,Bank:Social_media,S0003234,98,FALSE
1041,NA,1,2,525.065,9,4,1,morning,1,Mobile,Credit,Search_engine,1.85,2.82989587871006,3,-0.780799157900455,Credit:Search_engine,S0003237,86,TRUE
1042,53,1,2,537.238,14,3,3,morning,0,Desktop,Credit,NA,7.33,4.18961087736667,4,-0.999998984193917,Credit:Direct,S0003238,91,FALSE
1043,31,1,2,430.812,13,1,6,morning,0,Tablet,PayPal,NA,5.63,3.87786299627861,5,-0.931582222142398,PayPal:Social_media,S0003239,88,TRUE
1044,32,0,6,214.144,40,0,2,evening,0,Tablet,Credit,Ads,NA,0.457477139169564,4,-0.620579668848429,Credit:Ads,S0003252,95,FALSE
1045,22,1,3,137.186,4,0,0,evening,1,Tablet,NA,Ads,6.62,1.4088730917573,3,0.973084839535547,Bank:Ads,S0003258,99,FALSE
1046,NA,1,0,53.994,17,1,1,evening,0,Desktop,Bank,Social_media,4.43,0.63769540611515,6,0.141449997712623,Bank:Social_media,S0003261,84,TRUE
1047,20,1,1,322.158,27,4,0,morning,0,Desktop,Cash,Email,9.51,1.53959980284578,2,-0.814513000091385,Cash:Email,S0003264,81,TRUE
1048,18,0,2,261.467,31,2,2,morning,0,Desktop,Credit,Direct,2.48,2.40080686541941,4,0.925373147690692,Credit:Direct,S0003266,83,TRUE
1049,25,0,5,91.124,24,4,2,evening,1,Tablet,Credit,Social_media,0.09,0.19879253198304,5,-0.939353692898028,Credit:Social_media,S0003267,98,FALSE
1050,42,1,2,275.414,37,2,4,evening,0,Desktop,PayPal,Ads,0.55,1.57724915418542,1,0.396026507038279,PayPal:Ads,S0003270,73,FALSE
1051,NA,1,3,910.35,50,1,6,afternoon,0,Desktop,Bank,Search_engine,2.77,3.098926867107,3,0.304599140544755,Bank:Search_engine,S0003272,90,TRUE
1052,23,0,4,11.397,5,0,5,evening,1,Desktop,Bank,Ads,5.04,3.50113636839107,5,0.59170055353827,Bank:Ads,S0003274,77,TRUE
1053,NA,1,2,728.972,17,0,11,morning,1,Desktop,Credit,Ads,2.68,2.04755037905127,6,0.335616913406071,Credit:Ads,S0003275,92,FALSE
1054,NA,1,4,184.112,14,1,1,evening,0,Desktop,Credit,Social_media,2.97,4.30965239290511,3,-0.719905727211994,Credit:Social_media,S0003279,82,TRUE
1055,21,0,2,204.132,31,2,4,evening,1,Desktop,NA,Ads,2.43,4.55501449305091,4,-0.94104420628556,Bank:Ads,S0003280,NA,TRUE
1056,25,1,2,407.904,35,2,0,morning,0,Desktop,Cash,Social_media,4.29,3.6675065207217,6,-0.621130793920728,Cash:Social_media,S0003282,91,FALSE
1057,NA,0,3,904.761,42,0,3,morning,0,Mobile,Cash,Search_engine,6.11,1.34282135276709,2,-0.000982457278645286,Cash:Search_engine,S0003292,74,FALSE
1058,NA,1,1,882.681,34,2,1,evening,0,Tablet,PayPal,NA,13.19,1.97665696904372,NA,-0.941700446852663,PayPal:Search_engine,S0003294,NA,FALSE
1059,21,0,3,594.014,NA,4,1,afternoon,0,Desktop,PayPal,Ads,1.57,1.48674811728038,6,0.999901231306896,PayPal:Ads,S0003296,85,TRUE
1060,NA,0,7,148.505,23,3,3,morning,1,Mobile,Cash,Email,10.51,0.461690884343077,4,0.922497022441573,Cash:Email,S0003301,83,TRUE
1061,30,0,4,364.641,40,0,2,evening,1,Mobile,Bank,Social_media,4.96,2.56741915582305,0,0.986822842835822,Bank:Social_media,S0003304,87,TRUE
1062,40,1,NA,585.662,3,0,1,evening,0,Desktop,Cash,NA,2.66,3.17789347648472,1,0.900470987164197,Cash:Social_media,S0003305,80,TRUE
1063,21,1,4,243.995,38,3,3,afternoon,1,Mobile,Cash,Email,0.39,0.260647723041719,2,0.835425851138959,Cash:Email,S0003306,90,TRUE
1064,19,NA,0,351.2,4,0,4,morning,0,Desktop,PayPal,Search_engine,7.31,1.93562507630657,0,NA,PayPal:Search_engine,S0003311,77,TRUE
1065,20,0,3,159.197,26,4,2,morning,0,Mobile,Bank,Social_media,7.57,1.95864441952707,3,0.548442252611884,Bank:Social_media,S0003314,79,TRUE
1066,28,0,5,49.905,41,1,6,evening,0,Desktop,Bank,Direct,3.11,2.80094134298932,4,0.360769339355948,Bank:Direct,S0003315,83,TRUE
1067,39,1,3,119.275,18,4,3,afternoon,1,Desktop,Credit,NA,8.95,1.14367774462585,3,0.336505567300818,Credit:Email,S0003328,94,FALSE
1068,22,0,4,769.311,70,3,2,afternoon,0,Mobile,Cash,Search_engine,7.5,2.65829650988815,4,-0.946688802347337,Cash:Search_engine,S0003329,75,TRUE
1069,29,0,3,877.013,24,2,12,afternoon,0,Tablet,PayPal,NA,3.63,1.83104115943992,0,-0.999600760418718,PayPal:Direct,S0003332,80,TRUE
1070,30,1,5,978.234,4,4,4,afternoon,0,Desktop,Bank,Ads,2.11,4.70655765731814,6,-0.807120386671568,Bank:Ads,S0003338,72,FALSE
1071,18,0,3,96.628,16,3,3,morning,1,Desktop,Bank,Direct,0.38,4.54639960613049,0,-0.792540075889748,Bank:Direct,S0003346,98,FALSE
1072,21,1,0,243.84,13,3,3,afternoon,1,Mobile,Credit,NA,6.73,0.649637595589335,1,0.830662241904569,Credit:Social_media,S0003347,96,FALSE
1073,19,1,2,543.283,39,1,1,evening,1,Desktop,PayPal,Ads,1.96,3.12659211706374,2,-0.94366531696881,PayPal:Ads,S0003348,91,FALSE
1074,30,0,3,197.859,37,3,0,morning,0,NA,Credit,NA,5.38,1.77115474392347,5,-0.999994194065527,Credit:Direct,NA,75,TRUE
1075,33,0,4,985.803,29,3,7,evening,0,Tablet,Bank,NA,13.15,4.29789229487801,6,-0.977813984612603,Bank:Ads,S0003352,NA,TRUE
1076,21,0,6,15554.9119037698,32,3,2,evening,0,Desktop,Cash,Ads,6.25,4.58385872236664,1,0.999863894693536,Cash:Ads,S0003354,72,FALSE
1077,21,1,3,799.208,22,1,3,evening,1,Tablet,PayPal,EmaiL,7.21,0.817793060808601,2,0.406068069017653,PayPal:Email,S0003355,82,TRUE
1078,29,0,0,22.735,5,1,2,morning,1,Tablet,NA,Email,1.24,1.52442130949534,3,0.953020336135762,Cash:Email,S0003356,86,TRUE
1079,19,1,3,153.64,14,2,2,evening,0,Desktop,Credit,NA,4.75,0.0479579054559674,4,NA,Credit:Ads,S0003357,86,TRUE
1080,19,1,3,449.294,9,NA,1,morning,1,Tablet,Bank,Email,5.08,3.53925276049829,5,-0.171117169050535,Bank:Email,S0003358,78,TRUE
1081,39,1,4,612.481,6,1,2,afternoon,1,Mobile,Cash,Search_engine,1.75,0.903153502402429,3,0.506220809577236,Cash:Search_engine,S0003363,81,TRUE
1082,32,1,1,896.615,8,1,1,morning,0,Tablet,Cash,Email,10.83,2.45862104992166,4,-0.438148598666299,Cash:Email,S0003364,71,FALSE
1083,24,0,6,520.113,29,0,0,NA,0,Desktop,PayPal,Social_media,5.07,1.78913278784736,6,-0.581712744224829,PayPal:Social_media,S0003373,NA,FALSE
1084,28,0,2,487.952,14,1,0,afternoon,0,Mobile,Bank,Email,2.39,4.13847854562028,0,0.919139080689469,Bank:Email,S0003374,98,FALSE
1085,29,0,3,729.141,41,2,2,afternoon,0,Desktop,Bank,Ads,10.38,0.488714480703222,1,0.32675793111586,Bank:Ads,S0003375,97,FALSE
1086,21,1,4,655.146,43,0,2,morning,0,Desktop,Cash,Search_engine,4.52,0.0666440902035041,NA,-0.964120951870047,Cash:Search_engine,S0003377,93,FALSE
1087,36,1,2,328.221,21,3,5,evening,0,Tablet,NA,NA,10.43,1.78271219524707,0,-0.577004196611203,NA,S0003381,88,TRUE
1088,25,0,NA,619.059,38,3,2,afternoon,0,Desktop,Bank,Direct,8.66,3.88850433172788,2,0.164600055758638,Bank:Direct,S0003383,82,TRUE
1089,22,1,3,952.231,35,3,2,afternoon,0,Desktop,Cash,Social_media,2.72,2.02525317184718,3,0.484116249466962,Cash:Social_media,S0003391,76,TRUE
1090,32,1,1,172.69,9,2,0,morning,1,Mobile,NA,Search_engine,4.49,2.49443448590196,5,-0.168306026615348,Credit:Search_engine,S0003393,93,FALSE
1091,27,0,3,568.773,16,1,3,afternoon,1,Mobile,PayPal,Social_media,3.15,3.5437699301706,6,0.181560864225785,PayPal:Social_media,S0003394,96,FALSE
1092,NA,0,NA,922.257,24,1,2,morning,0,Desktop,Bank,Direct,7.81,3.7247226394728,6,0.825460502532806,Bank:Direct,S0003401,78,TRUE
1093,NA,0,5,563.542,16,4,2,morning,0,Mobile,NA,Social_media,8.53,4.57782155525656,1,-0.107827597998626,Bank:Social_media,S0003403,83,TRUE
1094,42,1,5,369.483,2,0,5,morning,1,Desktop,NA,Search_engine,9.78,2.8614680403172,5,0.994336243714042,Cash:Search_engine,S0003407,95,FALSE
1095,30,0,4,895.864,40,1,2,evening,0,Desktop,PayPal,NA,3.29,0.202326023052732,3,-0.475260634029162,PayPal:Direct,S0003412,85,TRUE
1096,20,0,6,609.367,44,1,6,morning,0,Mobile,Credit,Ads,5.05,1.68498119958443,4,0.647117117183224,Credit:Ads,S0003413,76,TRUE
1097,19,1,2,188.722,15,4,3,morning,0,Desktop,Cash,Email,7.76,1.14108162074639,NA,-0.872246733070854,Cash:Email,S0003414,94,FALSE
1098,37,1,6,308.63,33,0,2,afternoon,1,Desktop,Credit,NA,2.45,0.119894763639919,6,-0.991215082574857,Credit:Ads,S0003415,94,FALSE
1099,20,1,3,507.539,2,2,0,morning,1,Mobile,Credit,Direct,4.72,1.82685295408122,1,0.0776445431650694,Credit:Direct,S0003417,96,FALSE
1100,NA,0,1,975.149,NA,4,0,evening,0,Desktop,Cash,Social_media,9.57,0.132924503965299,2,-0.694604031376151,Cash:Social_media,S0003418,91,FALSE
1101,53,1,2,418.444,3,0,7,evening,0,Desktop,Credit,Social_media,4.42,4.79691383913782,6,-0.95077902366181,Credit:Social_media,S0003422,91,FALSE
1102,NA,1,1,687.172,22,4,0,afternoon,0,Mobile,NA,Direct,5.49,4.2862753895627,5,0.459214172175355,PayPal:Direct,S0003428,72,FALSE
1103,56,1,5,675.748,80,0,7,evening,0,Tablet,Credit,Ads,6.58,1.51633502558495,6,-0.156905233681855,Credit:Ads,S0003429,90,TRUE
1104,31,1,1,638.637,43,0,5,afternoon,1,Desktop,Credit,Social_media,2.28,1.48125000201161,1,-0.797001443445594,Credit:Social_media,S0003431,71,FALSE
1105,18,1,3,795.808,46,3,4,afternoon,0,Desktop,Bank,Search_engine,11.96,2.88567916882537,5,0.227255395072196,Bank:Search_engine,S0003435,76,TRUE
1106,44,0,2,103.37,10,4,6,morning,1,NA,Cash,Direct,1.48,2.50747768864022,2,-0.514485490455373,Cash:Direct,S0003439,83,TRUE
1107,65,1,3,16.965,29,1,6,evening,0,Tablet,Bank,Email,13.53,1.1749686836712,4,0.809030045314037,Bank:Email,S0003441,98,FALSE
1108,NA,1,2,80.383,13,3,2,afternoon,0,Desktop,PayPal,Search_engine,6.06,0.897727273946428,6,-0.969731694865042,PayPal:Search_engine,S0003443,79,TRUE
1109,NA,0,2,799.496,47,4,1,evening,1,Desktop,Bank,NA,4.13,2.02484887591158,4,0.420636954898703,Bank:Search_engine,S0003448,79,TRUE
1110,59,0,1,195.431,10,2,2,evening,1,Mobile,Cash,NA,1.6,0.96284317052082,0,-0.990452269684718,Cash:Direct,S0003451,72,FALSE
1111,NA,0,4,270.922,1,4,3,morning,0,Tablet,Credit,Ads,7.87,3.8618005649295,3,0.610539052084416,Credit:Ads,S0003454,74,FALSE
1112,53,0,7,NA,7,2,1,morning,1,Mobile,Bank,Social_media,0.36,4.14402797135649,4,0.978837803218302,Bank:Social_media,S0003462,84,TRUE
1113,36,1,5,545.581,19,1,3,evening,0,Desktop,NA,Search_engine,6.77,3.26100223399506,1,-0.893855039468886,Credit:Search_engine,S0003466,91,FALSE
1114,NA,0,5,383.845,38,NA,5,morning,0,Desktop,Bank,Direct,5.77,2.28812471064296,2,0.61818092569307,Bank:Direct,S0003467,95,FALSE
1115,28,0,4,5551.65283446063,14,0,6,afternoon,1,Mobile,PayPal,NA,0.01,0.742355512258733,4,-0.583685205922925,PayPal:Email,S0003469,76,TRUE
