id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,PM_RS_Combo,Session_ID,Day,Campaign_Period,Purchase
8193,24,1,2,47.868,6,1,4,afternoon,0,Tablet,PayPal,Search_engine,1.42,2.81538177119549,0,0.463782000851109,PayPal:Search_engine,S0011942,22,FALSE,1
8194,NA,0,1,213.157,2,4,4,evening,0,Mobile,Bank,Email,7.1,0.582013785556222,1,-0.662622609060715,Bank:Email,S0011943,5,FALSE,0
8195,NA,1,2,797.894,36,0,2,evening,1,Mobile,Bank,direct ,6.69,0.892184000830365,2,0.338335288522621,Bank:Direct,S0011944,38,TRUE,0
8196,43,1,4,301.814,25,3,5,morning,1,Mobile,Bank,Email,6.76,0.743347534567495,3,-0.872101726620218,Bank:Email,S0011945,4,FALSE,0
8197,65,1,2,397.792,12,3,1,morning,0,Desktop,Cash,Email,2.55,1.1332157774801,4,-0.108194770695336,Cash:Email,S0011946,6,FALSE,0
8198,27,0,5,883.88,37,2,5,NA,1,Tablet,PayPal,NA,2.48,0.118697883912392,5,-0.917217134402845,PayPal:Social_media,S0011947,23,FALSE,1
8199,34,1,4,367.392,4,2,1,afternoon,1,Desktop,Credit,Social_media,8.66,1.71695104246484,6,0.999953095120569,Credit:Social_media,S0011948,56,FALSE,1
8200,38,0,3,846.644,28,1,6,morning,1,Mobile,PayPal,Search_engine,1.18,0.237711975005068,0,0.0879980573351998,PayPal:Search_engine,S0011949,18,FALSE,0
8201,21,0,3,120.941,35,3,3,NA,1,Mobile,Bank,Ads,4.83,2.08002274544256,1,0.422098718716852,Bank:Ads,S0011950,43,TRUE,0
8202,21,0,3,242.746,21,2,10,evening,1,Desktop,NA,emaiL,2.89,3.92444777066966,2,0.79530968873436,PayPal:Email,S0011951,15,FALSE,0
8203,51,1,5,871.533,15,3,3,morning,0,Desktop,Bank,Search_engine,3.2,4.49568711858275,5,-0.962102430540389,Bank:Search_engine,S0011954,16,FALSE,0
8204,65,1,3,810.337,35,1,3,afternoon,1,Mobile,Bank,Social_media,3.62,0.370778319058371,6,0.860589019303854,Bank:Social_media,S0011955,3,FALSE,0
8205,35,0,2,589.536,6,3,12,afternoon,0,Mobile,Cash,Direct,2.13,1.04875776401482,1,0.97257883346279,Cash:Direct,S0011957,2,FALSE,0
8206,43,1,3,250.774,41,0,1,evening,0,Desktop,Bank,Social_media,1.84,4.17472669693882,3,0.979004344363205,Bank:Social_media,S0011959,32,TRUE,1
8207,28,0,4,812.903,38,2,9,morning,0,Mobile,NA,NA,3.54,3.11916231251975,4,0.924217227804242,Cash:Direct,S0011960,43,TRUE,0
8208,27,0,2,495.167,42,0,3,morning,1,Desktop,Bank,Search_engine,4.75,1.87035831278273,5,0.692577470291801,Bank:Search_engine,S0011961,22,FALSE,0
8209,24,1,3,407.527,11,1,1,morning,1,Mobile,Cash,Social_media,0,0.143873716367902,6,-0.60458145725329,Cash:Social_media,S0011962,69,FALSE,0
8210,NA,1,4,243.398,7,3,3,morning,0,Desktop,Bank,Email,1.97,2.96628381163377,0,0.816741234008816,Bank:Email,S0011963,31,TRUE,0
8211,18,1,3,17.137,4,3,2,afternoon,1,Mobile,NA,Direct,NA,3.53427501550223,1,0.814609467388297,PayPal:Direct,S0011964,53,FALSE,1
8212,37,0,6,209.604,29,2,4,afternoon,0,Mobile,PayPal,NA,8.66,2.45374101918221,2,-0.796632750405217,PayPal:Social_media,S0011965,69,FALSE,0
8213,27,0,1,780.064,24,1,5,evening,0,Desktop,Bank,Social_media,6.72,3.07151771585449,5,-0.601524629966095,Bank:Social_media,S0011968,7,FALSE,0
8214,22,1,3,260.641,4,3,4,evening,0,Desktop,Cash,Direct,9.28,2.54712229873577,0,0.9417874180373,Cash:Direct,S0011970,35,TRUE,0
8215,24,0,6,761.5,3,0,12,evening,0,Mobile,PayPal,Email,5.79,0.333352175435843,2,-0.99439304760503,PayPal:Email,S0011972,46,TRUE,0
8216,24,1,3,370.213,49,1,8,morning,1,Tablet,Cash,Ads,5.21,2.46067249098781,3,0.989209574746148,Cash:Ads,S0011973,30,TRUE,0
8217,28,1,0,96.355,23,0,2,afternoon,1,Mobile,NA,Search_engine,0.04,0.609875224689789,4,-0.801697504065832,PayPal:Search_engine,S0011974,63,FALSE,1
8218,29,0,1,227.362,20,2,5,evening,0,Desktop,PayPal,NA,3.23,1.97120660621949,5,0.0648061593512561,PayPal:Ads,S0011975,13,FALSE,0
8219,NA,0,4,243.888,12,0,0,morning,1,Tablet,PayPal,Search_engine,10.35,5.19518020978084,0,0.832144024418739,PayPal:Search_engine,S0011977,31,TRUE,1
8220,31,0,2,84.565,20,4,5,morning,0,Desktop,Bank,Search_engine,0,2.5616619118748,2,-0.999897278225009,Bank:Search_engine,S0011979,64,FALSE,0
8221,24,1,4,571.259,1,3,6,evening,1,Tablet,NA,Direct,9.4,3.00825876363016,3,0.315216309894314,Bank:Direct,S0011980,64,FALSE,0
8222,35,1,5,650.868,17,0,4,morning,0,Tablet,Credit,Social_media,4.14,0.910124244962695,4,-0.99951898608005,Credit:Social_media,S0011981,10,FALSE,1
8223,NA,1,0,987.569,31,2,3,evening,0,Desktop,Credit,Social_media,6.88,0.978023950594556,5,-0.993630520303879,Credit:Social_media,S0011982,54,FALSE,0
8224,22,0,3,412.86,26,2,0,morning,0,Tablet,Bank,Social_media,1.68,1.35192784644464,6,-0.810800293427042,Bank:Social_media,S0011983,42,TRUE,1
8225,22,0,6,241.263,40,0,8,evening,1,Desktop,PayPal,Email,4.9,3.10303549981297,0,0.742724026143813,PayPal:Email,S0011984,46,TRUE,0
8226,19,1,3,407.16,15,3,4,morning,0,Desktop,NA,NA,5.53,2.74730202102549,1,-0.588216289239942,PayPal:Social_media,NA,30,TRUE,0
8227,27,1,3,84.556,40,0,2,afternoon,1,Desktop,Credit,NA,3.22,0.573208238711094,2,-0.99988998677113,Credit:Direct,S0011986,8,FALSE,1
8228,29,1,5,557.276,14,0,1,afternoon,1,Desktop,Cash,NA,7.07,3.81444082072577,3,-0.440493908261903,Cash:Social_media,S0011987,23,NA,1
8229,35,0,2,859.657,0,3,6,afternoon,0,Tablet,Cash,Email,0.91,0.544191581065945,5,-0.593042590804291,Cash:Email,S0011989,28,TRUE,0
8230,25,0,4,380.658,9,2,4,afternoon,0,Desktop,Credit,Ads,12.8,2.06376350781991,6,0.746962645830832,Credit:Ads,S0011990,8,FALSE,1
8231,24,0,6,825.506,45,1,4,afternoon,1,Mobile,pay pal,Email,0.99,0.885577371961733,0,0.952835326452322,PayPal:Email,S0011991,23,FALSE,0
8232,32,0,0,422.316,46,1,4,evening,0,Desktop,Credit,Direct,4.9,3.29559842861839,3,-0.99500966439694,Credit:Direct,S0011994,34,TRUE,0
8233,25,0,4,81.084,47,1,1,afternoon,0,Desktop,Bank,Social_media,2.42,NA,6,-0.978503183627742,Bank:Social_media,S0011997,56,FALSE,1
8234,61,0,4,920.685,38,4,0,evening,1,Desktop,PayPal,Ads,7.22,3.45380923489747,0,0.773081040948229,PayPal:Ads,S0011998,20,FALSE,1
8235,18,0,7,379.258,19,1,4,afternoon,0,Tablet,Cash,Search_engine,1.26,0.449138932810086,1,0.796364131915585,Cash:Search_engine,S0011999,7,FALSE,1
8236,22,1,3,721.096,13,1,3,evening,1,Desktop,Credit,Email,3.09,2.79924356364847,2,0.703148320318606,Credit:Email,S0012000,10,FALSE,1
8237,26,0,0,39.266,NA,0,5,morning,0,Mobile,Bank,Social_media,3.69,2.26074623438082,NA,0.819276560210503,Bank:Social_media,S0012002,21,FALSE,0
8238,38,1,7,768.656,41,3,1,afternoon,1,Mobile,Bank,Search_engine,7.4,1.87893160580489,5,-0.957782167999913,Bank:Search_engine,S0012003,25,TRUE,1
8239,36,0,1,361.461,33,NA,2,evening,1,Desktop,Credit,Social_media,5.83,1.59026860162615,0,0.943025950846154,Credit:Social_media,S0012005,20,FALSE,0
8240,24,0,1,920.575,1,3,5,afternoon,1,Tablet,PayPal,NA,3.7,2.28115449939821,2,0.769190307338327,PayPal:Ads,S0012007,12,FALSE,0
8241,27,0,NA,85.268,16,2,1,afternoon,0,Mobile,PayPAl,NA,11.85,0.133977243559637,4,-0.999694423690255,PayPal:Direct,S0012009,52,FALSE,1
8242,NA,0,3,826.832,49,3,3,evening,1,Desktop,Cash,Search_engine,6.17,2.14403918203389,5,0.927914364086686,Cash:Search_engine,S0012010,68,FALSE,0
8243,43,0,3,621.541,23,1,13,morning,0,Desktop,Cash,Direct,5.66,3.50884540403454,6,0.0274601816492763,Cash:Direct,S0012011,23,FALSE,0
8244,49,1,2,688.585,20,4,8,evening,1,Mobile,NA,Direct,4.61,0.679759238727898,3,0.527461963515202,Cash:Direct,S0012015,29,TRUE,0
8245,20,0,4,257.078,43,2,5,afternoon,0,Mobile,Cash,Ads,1.5,2.97394666943455,4,0.989513971348807,Cash:Ads,S0012016,24,FALSE,0
8246,18,0,2,604.676,47,1,9,NA,1,Mobile,Cash,Ads,0.45,1.27088449458314,5,0.821711722256511,Cash:Ads,S0012017,21,FALSE,0
8247,23,1,6,50.267,9,2,5,evening,1,Tablet,Bank,Social_media,5.96,4.60677326199071,1,0.341940918579782,Bank:Social_media,S0012020,65,FALSE,1
8248,NA,0,2,282.72,31,4,0,NA,0,Desktop,Cash,Email,3.3,5.26722771616902,3,0.0012966009189952,Cash:Email,S0012022,18,FALSE,1
8249,18,1,3,NA,15,1,5,morning,1,Mobile,Cash,Direct,3.56,4.95512088924134,4,0.0502943801271635,Cash:Direct,S0012023,36,TRUE,0
8250,NA,1,1,168.14,25,2,1,morning,1,Mobile,PayPal,Ads,5.86,1.39294493078792,5,0.0835692705169459,PayPal:Ads,S0012024,64,FALSE,1
8251,55,0,2,961.825,5,1,8,evening,0,Mobile,Credit,Social_media,5.64,3.81870497505382,6,-0.0276435892599883,Credit:Social_media,S0012025,46,TRUE,0
8252,33,1,4,638.393,26,4,1,evening,1,Tablet,Credit,Search_engine,3.95,1.56346178624497,0,-0.788741220372075,Credit:Search_engine,S0012026,65,FALSE,1
8253,43,0,3,260.563,36,2,0,NA,1,Mobile,Cash,Search_engine,1.23,1.3188424000391,2,0.94323547661166,Cash:Search_engine,S0012028,6,FALSE,0
8254,55,1,4,426.206,46,0,7,afternoon,1,Desktop,Bank,Direct,3.68,1.42511089334767,3,-0.993260290172124,Bank:Direct,S0012029,12,FALSE,0
8255,37,1,3,782.759,48,2,8,morning,1,Desktop,Credit,NA,1.38,3.23986296263779,4,-0.475635232419045,Credit:Social_media,S0012030,65,FALSE,0
8256,18,1,3,6.167,45,1,9,evening,1,Desktop,Credit,Search_engine,3.04,5.18151302072508,5,0.335947589685446,Credit:Search_engine,S0012031,56,FALSE,1
8257,30,1,NA,335.438,19,0,3,morning,0,Desktop,Cash,Direct,8.49,0.37975569346585,6,-0.212479278294427,Cash:Direct,S0012032,41,TRUE,0
8258,22,1,1,949.962,26,1,1,afternoon,0,Desktop,PayPal,Ads,10.86,4.89176628585219,0,0.590282235004963,PayPal:Ads,S0012033,56,FALSE,0
8259,54,0,1,599.505,31,2,7,afternoon,1,Desktop,Bank,Ads,3.42,0.604688504782252,1,NA,Bank:Ads,S0012034,7,FALSE,0
8260,65,1,1,163.102,2,4,0,evening,0,Mobile,NA,Email,2.79,1.94229517096668,3,0.355599803726875,PayPal:Email,S0012036,27,TRUE,0
8261,23,1,3,951.6,44,2,4,afternoon,1,Desktop,Cash,NA,7.9,0.179546455022308,4,0.514486275030813,Cash:Search_engine,S0012037,27,TRUE,0
8262,NA,1,2,NA,48,3,9,morning,1,Mobile,PayPal,Ads,14.62,0.219813698767779,5,0.535571387941889,PayPal:Ads,S0012038,56,FALSE,0
8263,47,0,1,392.901,38,3,2,morning,1,Mobile,Cash,Search_engine,0.74,1.89806252452154,0,0.162590222251454,Cash:Search_engine,S0012040,2,FALSE,0
8264,22,0,2,108.695,13,1,2,afternoon,0,Tablet,Credit,Ads,7.73,3.60913826652931,1,-0.242143214525142,Credit:Ads,S0012041,32,TRUE,1
8265,65,0,NA,740.616,5,0,5,morning,0,Desktop,PayPal,Social_media,6.69,4.96044499274479,2,-0.299939121517843,PayPal:Social_media,S0012042,28,TRUE,0
8266,NA,1,NA,200.413,13,0,8,morning,1,Tablet,Credit,NA,4.89,2.00368754227558,4,-0.990426782736368,Credit:Search_engine,S0012044,43,TRUE,0
8267,19,1,0,929.716,44,2,7,evening,0,Mobile,NA,Ads,5.59,0.115614870315847,5,0.982864456023133,PayPal:Ads,S0012045,17,FALSE,0
8268,34,0,1,401.675,27,1,6,morning,0,Desktop,PayPal,NA,4.06,0.959158109119348,6,-0.318483453155266,PayPal:Search_engine,S0012046,37,TRUE,0
8269,22,0,3,845.873,23,0,9,evening,1,Desktop,Credit,Direct,5.61,0.307611440827071,2,0.130571466912109,Credit:Direct,S0012049,53,FALSE,0
8270,19,0,6,684.51,44,0,3,evening,0,Mobile,PayPal,Ads,3.27,0.311726385463788,3,0.323306427088842,PayPal:Ads,S0012050,1,FALSE,0
8271,65,1,3,262.627,46,1,1,evening,1,Desktop,NA,Email,6.6,3.20252563580509,4,0.899040994817155,Credit:Email,S0012051,42,TRUE,1
8272,23,1,2,189.474,27,2,0,evening,0,Desktop,Cash,Email,3.12,1.94229517096668,6,-0.891911792742364,Cash:Email,S0012053,33,TRUE,1
8273,30,1,3,643.441,30,3,0,afternoon,0,Desktop,Credit,Social_media,4.48,2.59500491759806,0,-0.928072471698504,Credit:Social_media,S0012054,25,TRUE,1
8274,49,0,2,808.39,0,0,4,evening,1,Mobile,PayPal,Direct,0.76,1.83489184975757,1,0.800577541196865,PayPal:Direct,S0012055,41,TRUE,0
8275,22,1,7,40.869,35,4,7,evening,1,Tablet,PayPal,Ads,5.87,2.14050116396084,2,0.765033052663938,PayPal:Ads,S0012056,57,FALSE,0
8276,20,0,3,670.219,14,3,1,evening,1,Tablet,NA,NA,9.24,0.893375605419725,3,-0.448175154718727,Credit:Ads,NA,57,FALSE,1
8277,45,1,6,295.912,43,3,4,evening,1,Mobile,Credit,NA,7.05,0.377738592493366,2,-0.668055321084184,Credit:Search_engine,S0012063,26,TRUE,0
8278,51,0,2,453.016,49,3,1,evening,0,Desktop,Cash,Search_engine,2.87,3.41313413902984,3,0.0348072945526342,Cash:Search_engine,S0012064,51,FALSE,0
8279,21,0,0,320.644,46,0,3,evening,1,Desktop,NA,Search_engine,8.87,1.63686487060124,5,-0.860372638918537,Credit:Search_engine,S0012066,64,FALSE,0
8280,18,1,3,186.825,4,2,1,evening,1,Desktop,Bank,Email,10.6,1.51581393769442,6,-0.815960499120066,Bank:Email,S0012067,33,TRUE,1
8281,19,0,6,636.348,12,0,5,evening,1,Desktop,Bank,Social_media,12.97,1.34149400375546,0,-0.713966873193317,Bank:Social_media,S0012068,62,FALSE,1
8282,23,0,3,369.604,38,2,11,evening,0,Mobile,Credit,Ads,5.73,0.103065831889956,2,0.99359934535877,Credit:Ads,S0012070,43,TRUE,0
8283,24,0,2,438.166,1,2,2,morning,0,Mobile,Credit,Search_engine,5.2,3.33362287168661,3,-0.710483945358184,Credit:Search_engine,S0012071,53,FALSE,0
8284,21,0,2,546.731,NA,3,6,afternoon,0,Desktop,Cash,Search_engine,2.45,1.21813290316393,5,-0.863405907374411,Cash:Search_engine,S0012073,55,FALSE,0
8285,NA,0,4,879.319,1,2,2,morning,1,Desktop,NA,Ads,13.08,2.43179386882735,6,-0.987799192465143,Cash:Ads,S0012074,28,TRUE,1
8286,NA,0,4,151.796,21,4,1,morning,0,Tablet,PayPal,Search_engine,6.94,3.15344235850061,1,0.836939400281702,PayPal:Search_engine,S0012076,29,TRUE,1
8287,21,1,3,282.903,47,1,4,evening,0,Mobile,creDit,Search_engine,2.85,4.60022938362247,3,-0.00886994907156905,Credit:Search_engine,S0012078,48,TRUE,1
8288,42,1,2,916.934,25,4,8,morning,NA,Desktop,Cash,Search_engine,1.73,0.126015715893265,4,0.625127848117514,Cash:Search_engine,S0012079,3,FALSE,0
8289,64,1,3,170.916,7,3,2,afternoon,1,Desktop,NA,Social_media,1.93,2.2152578480838,6,-0.0704968489791981,Bank:Social_media,S0012081,37,TRUE,1
8290,18,1,2,285.714,11,4,0,morning,0,Mobile,Cash,direct ,3.25,0.333871224439362,0,-0.164288564049033,Cash:Social_media,S0012082,65,FALSE,1
8291,29,1,2,830.594,0,3,3,evening,0,Mobile,Cash,Social_media,3.51,1.98356442970591,2,0.830374077019449,Cash:Social_media,S0012084,59,FALSE,0
8292,38,0,4,946.048,6,1,8,evenIng,1,Mobile,NA,Ads,2.85,4.12838613636165,3,0.750522836959285,Bank:Ads,S0012085,32,TRUE,0
8293,21,1,4,736.122,25,0,0,morning,1,Desktop,Cash,Direct,7.5,2.0621899346066,4,-0.0549345021905462,Cash:Direct,S0012086,3,FALSE,0
8294,20,0,7,833.356,18,0,2,evening,0,Desktop,Credit,Social_media,4.58,3.2812909662876,6,0.735452491622238,Credit:Social_media,S0012088,19,FALSE,0
8295,54,1,NA,773.274,48,0,2,evening,0,Mobile,NA,Ads,6.68,4.30981366818228,0,-0.853481777853118,Bank:Ads,S0012089,7,FALSE,0
8296,18,1,1,NA,3,1,1,evening,0,Mobile,PayPal,Social_media,2.52,1.19993133437873,1,-0.567284505696042,PayPal:Social_media,S0012090,33,TRUE,0
8297,21,1,3,622.46,11,3,5,afternoon,0,Mobile,PayPal,Direct,5.67,5.46709336426134,2,-0.0235897332238522,PayPal:Direct,S0012091,67,FALSE,0
8298,22,0,4,264.609,21,4,6,morning,0,Mobile,Credit,Social_media,2.11,4.35104455548394,0,0.845479933242405,Credit:Social_media,S0012096,66,FALSE,0
8299,29,0,4,751.815,20,1,3,afternoon,1,Mobile,Bank,NA,4.56,1.4330763025567,1,-0.799700071325229,Bank:Email,S0012097,59,FALSE,0
8300,22,0,3,171.24,16,NA,1,afternoon,0,Desktop,PayPal,Email,1.19,0.902729478161056,2,-0.0884396752694081,PayPal:Email,S0012098,16,FALSE,1
8301,65,1,7,257.627,5,1,NA,afternoon,0,Mobile,Cash,NA,8.58,2.42948525188419,4,0.984649108166634,Cash:Social_media,S0012100,67,FALSE,1
8302,44,1,6,49.866,40,3,7,evening,0,Tablet,Credit,Ads,2.43,0.897058237659258,6,0.362789243625944,Credit:Ads,S0012102,57,FALSE,0
8303,51,1,4,965.676,5,2,1,morning,1,Mobile,PayPal,Email,5.29,2.11758118094053,0,-0.239248263150702,PayPal:Email,S0012103,30,TRUE,1
8304,21,NA,4,653.1,4,0,5,evening,1,Tablet,NA,Social_media,4.01,0.685199248158658,1,-0.988008780019362,Bank:Social_media,S0012104,29,TRUE,0
8305,21,1,2,NA,15,3,0,evening,0,Desktop,Bank,Search-Engine,4.89,1.38315448588984,2,0.448555105500781,Bank:Social_media,S0012105,66,FALSE,1
8306,54,0,1,672.27,20,0,4,afternoon,1,Mobile,NA,Direct,6.44,1.38165270127659,3,-0.343629014280653,Credit:Direct,S0012106,34,TRUE,0
8307,22,0,4,582.344,18,4,4,morning,0,Mobile,Credit,Social_media,8.75,2.89954632723026,4,0.8054995129137,Credit:Social_media,S0012107,20,FALSE,0
8308,23,1,3,300.621,36,1,5,morning,1,Desktop,PayPal,Direct,1.04,3.44194337848752,5,-0.837779358443485,PayPal:Direct,S0012108,5,FALSE,1
8309,18,1,4,664.595,50,3,8,afternoon,0,Tablet,Cash,Email,7.05,0.641080110235777,6,NA,Cash:Email,S0012109,2,FALSE,0
8310,27,1,3,221.366,47,3,3,morning,0,Mobile,Credit,NA,5.84,1.24068235953634,0,-0.265053593412484,Credit:Direct,S0012110,11,FALSE,0
8311,51,0,4,828.463,19,4,9,morning,0,Mobile,Credit,Social_media,3.62,0.394757914650455,1,0.890374686430206,Credit:Social_media,S0012111,6,FALSE,0
8312,20,1,2,351.552,10,0,0,morning,1,Desktop,NA,Search_engine,1.62,1.05466779712139,3,0.629656321061673,Bank:Search_engine,S0012113,5,FALSE,1
8313,18,1,3,NA,27,3,1,evening,0,Desktop,Credit,Ads,4.79,3.10486867252788,4,-0.563664103049799,Credit:Ads,S0012114,36,TRUE,1
8314,NA,1,2,86.592,12,0,6,evening,1,Mobile,Bank,Direct,3.83,1.19209154445435,5,-0.995174633883852,Bank:Direct,S0012115,67,FALSE,0
8315,33,1,6,503.095,6,2,1,morning,0,Mobile,Cash,Direct,1.76,0.21158163147697,6,0.318940751187431,Cash:Direct,S0012116,49,TRUE,1
8316,26,0,5,353.918,23,2,0,afternoon,0,Tablet,NA,Email,1.81,3.81104533945197,0,0.726046607227115,Credit:Email,S0012117,38,TRUE,1
8317,20,0,4,891.356,36,4,4,morning,1,Desktop,Credit,NA,5.32,1.6251331252261,2,-0.678489643573783,Credit:Social_media,S0012119,34,TRUE,0
8318,27,1,3,NA,44,1,2,evening,1,Mobile,Bank,Direct,1.35,2.17495608277349,3,-0.965580767107355,Bank:Direct,S0012120,21,FALSE,1
8319,26,0,4,192.008,25,4,15,morning,0,Desktop,Cash,Social_media,8.39,2.46655290917024,4,-0.946539223094809,Cash:Social_media,S0012121,59,FALSE,0
8320,NA,NA,1,516.525,18,3,0,evening,0,Mobile,Cash,NA,5.34,1.39908155857886,5,-0.409129126299456,Cash:Search_engine,S0012122,52,FALSE,1
8321,NA,NA,1,686.873,23,1,6,evening,0,Tablet,NA,Email,1.32,0.365424907755483,6,0.444395421984215,Bank:Email,S0012123,70,FALSE,0
8322,NA,1,0,233.97,16,0,3,afternoon,1,Mobile,NA,Email,NA,1.05454252009423,1,0.41865404265922,Credit:Email,S0012125,66,FALSE,0
8323,41,0,NA,508.714,38,2,1,afternoon,0,Mobile,Bank,Ads,2.06,3.54213579357325,2,0.0124446721794092,Bank:Ads,S0012126,69,FALSE,0
8324,33,NA,1,406.875,30,3,7,evening,0,Desktop,NA,Email,3,0.380666248977032,5,-0.575338620004326,Cash:Email,S0012129,57,FALSE,0
8325,30,1,3,865.009,7,0,8,afternoon,0,Mobile,PayPal,Email,0,1.78251459201807,0,-0.802912819849636,PayPal:Email,S0012131,36,TRUE,0
8326,20,1,3,70.513,41,3,3,morning,0,Desktop,PayPal,Ads,1.42,2.00028078324625,3,-0.700284700725515,PayPal:Ads,S0012134,23,FALSE,1
8327,26,0,5,535.69,0,1,8,evening,1,Desktop,Bank,Email,1.7,3.7255017214614,4,-0.996425695296197,Bank:Email,S0012135,50,TRUE,0
8328,22,1,2,672.863,12,4,5,afternoon,1,NA,Cash,Direct,4.13,4.84239671540475,5,-0.312509842434365,Cash:Direct,S0012136,43,TRUE,0
8329,28,0,2,952.038,24,2,5,morning,0,Mobile,Bank,Search_engine,6.31,2.94587551737977,6,0.493470225506319,Bank:Search_engine,S0012137,51,FALSE,0
8330,53,1,6,749.555,11,1,8,afternoon,1,Desktop,PayPal,Search_engine,9.62,3.3620381388798,0,-0.718219419156884,PayPal:Search_engine,S0012138,39,TRUE,0
8331,54,0,5,432.644,39,2,0,afternoon,0,Desktop,NA,Social_media,9.25,0.495113238949025,1,-0.889825886558668,Credit:Social_media,S0012139,49,TRUE,1
8332,51,0,2,432.273,26,0,3,morning,1,Desktop,PayPal,Direct,2.49,1.97321945480319,4,-0.899041074942659,PayPal:Direct,S0012142,12,FALSE,0
8333,NA,NA,1,534.089,23,1,0,morning,0,Tablet,PayPal,Direct,14.84,2.12139637289148,1,-0.984983296113985,PayPal:Direct,S0012146,52,FALSE,1
8334,22,0,2,614.679,38,4,0,afternoon,0,Desktop,Credit,Ads,6.54,2.58526420118583,3,0.397403755452411,NA,S0012148,66,FALSE,1
8335,48,0,5,358.855,45,2,1,evening,0,Tablet,Cash,Ads,6.39,3.62436691704511,4,0.885157764168297,Cash:Ads,S0012149,18,FALSE,1
8336,19,1,4,626.407,5,2,4,morning,0,Desktop,Cash,Email,4.59,1.79842145459878,6,-0.240489091845393,Cash:Email,S0012151,52,FALSE,0
8337,NA,0,4,780.736,16,3,2,afternoon,0,Mobile,Bank,Search_engine,5.75,2.89509776948309,0,-0.571288518159616,Bank:Search_engine,S0012152,47,TRUE,0
8338,41,0,1,972.038,7,1,4,evening,0,Desktop,Credit,Direct,2.7,4.63466043303035,2,-0.560538567551569,Credit:Direct,S0012154,6,FALSE,0
8339,36,0,3,614.078,12,3,2,evening,0,Tablet,Credit,Search_engine,3.29,0.959158109119348,3,0.427815676005811,Credit:Search_engine,S0012155,6,FALSE,0
8340,NA,0,2,507.241,16,4,4,evening,0,Mobile,PayPal,Search_engine,12.46,0.0955824698622306,0,0.0941387248501823,PayPal:Search_engine,S0012159,65,FALSE,0
8341,22,1,2,164.883,12,3,1,evening,0,Tablet,Bank,Search_engine,7.57,2.89489702401683,1,0.261534111226218,Bank:Search_engine,S0012160,59,FALSE,0
8342,21,0,4,503.672,49,0,4,afternoon,1,Mobile,Credit,Social_media,2.98,0.558475242018903,3,0.288400659790711,Credit:Social_media,S0012162,53,FALSE,0
8343,65,1,2,367.175,45,0,15,evening,0,Desktop,Cash,Ads,7.14,0.64743172365556,5,0.999763670785305,Cash:Ads,S0012164,2,FALSE,0
8344,54,0,3,383.045,31,1,1,morning,1,Tablet,PayPal,Social_media,2.37,5.20249520827966,6,0.65249390331176,PayPal:Social_media,S0012165,63,FALSE,1
8345,28,NA,3,910.64,16,4,2,evening,1,Desktop,Bank,Ads,7.65,4.62676439464447,0,0.319904466832705,Bank:Ads,S0012166,45,TRUE,1
8346,47,0,1,253.74,3,1,3,afternoon,0,Desktop,PayPal,Search_engine,3.37,2.56489151208825,1,0.999179975980968,PayPal:Search_engine,S0012167,11,FALSE,0
8347,19,0,5,176.211,20,0,1,afternoon,0,Mobile,pay_pal,NA,4.09,1.62748500524442,2,NA,Bank:Email,S0012168,12,FALSE,1
8348,NA,0,5,234.616,30,2,2,morning,1,Desktop,NA,Ads,5.63,0.824442914166603,3,0.450969803384609,Credit:Ads,S0012169,65,FALSE,1
8349,46,0,2,NA,43,4,0,morning,1,Mobile,Credit,Social_media,3.53,3.82068008058167,5,-0.881782806331686,Credit:Social_media,S0012171,51,FALSE,1
8350,18,NA,3,455.148,31,0,1,evening,1,Desktop,PayPal,Search_engine,6.18,3.81534091427232,6,0.152659512078309,PayPal:Search_engine,S0012172,9,FALSE,1
8351,19,0,4,229.363,36,4,6,afternoon,0,Desktop,Credit,Search_engine,0,3.42468395402727,1,0.175110769108737,Credit:Search_engine,S0012174,47,NA,0
8352,NA,1,2,424.422,43,4,3,evening,0,Desktop,PayPal,NA,9,0.0239789527279837,2,-0.999854565340143,PayPal:Email,S0012175,55,FALSE,0
8353,23,0,0,362.449,33,2,1,morning,1,Mobile,NA,Email,6.36,1.81946447512671,3,0.959859155363074,NA,S0012176,52,FALSE,0
8354,NA,1,5,236.04,8,4,4,afternoon,1,Desktop,Bank,Direct,6.73,1.61327692364351,4,0.520095465444051,Bank:Direct,S0012177,29,TRUE,0
8355,26,1,3,82.399,10,0,3,evening,1,Tablet,Bank,Search_engine,3.78,4.3266559989584,5,-0.990946127306416,Bank:Search_engine,S0012178,8,FALSE,1
8356,25,0,7,204.763,43,4,0,afternoon,0,Tablet,PayPal,Search_engine,1.65,4.37648099161142,6,-0.928609753422186,PayPal:Search_engine,S0012179,29,TRUE,1
8357,NA,1,3,11.693,12,2,3,evening,0,Desktop,Credit,Social_media,4.51,3.9305889944166,1,0.604876771837411,Credit:Social_media,S0012181,31,TRUE,1
8358,27,0,4,955.542,9,3,4,afternoon,0,Desktop,Credit,Search_engine,11.56,2.23193392140302,3,0.315903193439603,Credit:Search_engine,S0012183,12,FALSE,0
